MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA
151.955,163.335,147.226,0.00419,0.00003,0.00224,0.00227,0.00672,0.07959,0.772,0.04421,0.04962,0.0569,0.13262
148.272,164.989,142.299,0.00459,0.00003,0.0025,0.00256,0.0075,0.0419,0.383,0.02383,0.02521,0.03051,0.0715
152.125,161.469,76.596,0.00382,0.00003,0.00191,0.00226,0.00574,0.05925,0.637,0.03341,0.03794,0.04398,0.10024
157.821,172.975,68.401,0.00358,0.00002,0.00196,0.00196,0.00587,0.03716,0.307,0.02062,0.02321,0.02764,0.06185
157.447,163.267,149.605,0.00369,0.00002,0.00201,0.00197,0.00602,0.03272,0.283,0.01813,0.01909,0.02571,0.05439
159.116,168.913,144.811,0.00342,0.00002,0.00178,0.00184,0.00535,0.03381,0.307,0.01806,0.02024,0.02809,0.05417
125.036,143.946,116.187,0.0128,0.0001,0.00743,0.00623,0.02228,0.03886,0.342,0.02135,0.02174,0.03088,0.06406
125.791,140.557,96.206,0.01378,0.00011,0.00826,0.00655,0.02478,0.04689,0.422,0.02542,0.0263,0.03908,0.07625
126.512,141.756,99.77,0.01936,0.00015,0.01159,0.0099,0.03476,0.06734,0.659,0.03611,0.03963,0.05783,0.10833
125.641,141.068,116.346,0.03316,0.00026,0.02144,0.01522,0.06433,0.09178,0.891,0.05358,0.04791,0.06196,0.16074
120.256,125.306,104.773,0.00407,0.00003,0.00224,0.00205,0.00671,0.01516,0.138,0.00721,0.00815,0.0131,0.02164
119.056,125.213,86.795,0.00346,0.00003,0.00169,0.0017,0.00508,0.01201,0.106,0.00633,0.00701,0.00915,0.01898
118.747,123.723,109.836,0.00331,0.00003,0.00168,0.00171,0.00504,0.01043,0.099,0.0049,0.00621,0.00903,0.01471
106.516,112.777,93.105,0.00589,0.00006,0.00291,0.00319,0.00873,0.04932,0.441,0.02683,0.03112,0.03651,0.0805
110.453,127.611,105.554,0.00494,0.00004,0.00244,0.00315,0.00731,0.04128,0.379,0.02229,0.02592,0.03316,0.06688
113.4,133.344,107.816,0.00451,0.00004,0.00219,0.00283,0.00658,0.04879,0.431,0.02385,0.02973,0.0437,0.07154
113.166,130.27,100.673,0.00502,0.00004,0.00257,0.00312,0.00772,0.05279,0.476,0.02896,0.03347,0.04134,0.08689
112.239,126.609,104.095,0.00472,0.00004,0.00238,0.0029,0.00715,0.05643,0.517,0.0307,0.0353,0.04451,0.09211
116.15,131.731,109.815,0.00381,0.00003,0.00181,0.00232,0.00542,0.03026,0.267,0.01514,0.01812,0.0277,0.04543
170.368,268.796,79.543,0.00571,0.00003,0.00232,0.00269,0.00696,0.03273,0.281,0.01713,0.01964,0.02824,0.05139
208.083,253.792,91.802,0.00757,0.00004,0.00428,0.00428,0.01285,0.06725,0.571,0.04016,0.04003,0.04464,0.12047
198.458,219.29,148.691,0.00376,0.00002,0.00182,0.00215,0.00546,0.03527,0.297,0.02055,0.02076,0.0253,0.06165
202.805,231.508,86.232,0.0037,0.00002,0.00189,0.00211,0.00568,0.01997,0.18,0.01117,0.01177,0.01506,0.0335
202.544,241.35,164.168,0.00254,0.00001,0.001,0.00133,0.00301,0.02662,0.228,0.01475,0.01558,0.02006,0.04426
223.361,263.872,87.638,0.00352,0.00002,0.00169,0.00188,0.00506,0.02536,0.225,0.01379,0.01478,0.01909,0.04137
169.774,191.759,151.451,0.01568,0.00009,0.00863,0.00946,0.02589,0.08143,0.821,0.03804,0.05426,0.08808,0.11411
183.52,216.814,161.34,0.01466,0.00008,0.00849,0.00819,0.02546,0.0605,0.618,0.02865,0.04101,0.06359,0.08595
188.62,216.302,165.982,0.01719,0.00009,0.00996,0.01027,0.02987,0.07118,0.722,0.03474,0.0458,0.06824,0.10422
202.632,565.74,177.258,0.01627,0.00008,0.00919,0.00963,0.02756,0.0717,0.833,0.03515,0.04265,0.0646,0.10546
186.695,211.961,149.442,0.01872,0.0001,0.01075,0.01154,0.03225,0.0583,0.784,0.02699,0.03714,0.06259,0.08096
158.219,442.557,71.948,0.00476,0.00003,0.00214,0.00207,0.00642,0.01458,0.148,0.00606,0.00747,0.01312,0.01818
170.756,450.247,79.032,0.00555,0.00003,0.00244,0.00261,0.00731,0.01725,0.175,0.00757,0.00971,0.01652,0.0227
178.285,442.824,82.063,0.00462,0.00003,0.00157,0.00194,0.00472,0.01279,0.129,0.00617,0.00744,0.01151,0.01851
217.116,233.481,93.978,0.00404,0.00002,0.00127,0.00128,0.00381,0.01299,0.124,0.00679,0.00631,0.01075,0.02038
128.94,479.697,88.251,0.00581,0.00005,0.00241,0.00314,0.00723,0.02008,0.221,0.00849,0.01117,0.01734,0.02548
176.824,215.293,83.961,0.0046,0.00003,0.00209,0.00221,0.00628,0.01169,0.117,0.00534,0.0063,0.01104,0.01603
138.19,203.522,83.34,0.00704,0.00005,0.00406,0.00398,0.01218,0.04479,0.441,0.02587,0.02567,0.0322,0.07761
182.018,197.173,79.187,0.00842,0.00005,0.00506,0.00449,0.01517,0.02503,0.231,0.01372,0.0158,0.01931,0.04115
156.239,195.107,79.82,0.00694,0.00004,0.00403,0.00395,0.01209,0.02343,0.224,0.01289,0.0142,0.0172,0.03867
145.174,198.109,80.637,0.00733,0.00005,0.00414,0.00422,0.01242,0.02362,0.233,0.01235,0.01495,0.01944,0.03706
138.145,197.238,81.114,0.00544,0.00004,0.00294,0.00327,0.00883,0.02791,0.246,0.01484,0.01805,0.02259,0.04451
166.888,198.966,79.512,0.00638,0.00004,0.00368,0.00351,0.01104,0.02857,0.257,0.01547,0.01859,0.02301,0.04641
119.031,127.533,109.216,0.0044,0.00004,0.00214,0.00192,0.00641,0.01033,0.098,0.00538,0.0057,0.00811,0.01614
120.078,126.632,105.667,0.0027,0.00002,0.00116,0.00135,0.00349,0.01022,0.09,0.00476,0.00588,0.00903,0.01428
120.289,128.143,100.209,0.00492,0.00004,0.00269,0.00238,0.00808,0.01412,0.125,0.00703,0.0082,0.01194,0.0211
192.818,224.429,168.793,0.03107,0.00016,0.018,0.01958,0.05401,0.11908,1.302,0.05647,0.0794,0.13778,0.16942
198.116,233.099,174.478,0.02714,0.00014,0.01568,0.01699,0.04705,0.08684,1.018,0.04284,0.05556,0.08318,0.12851
121.345,139.644,98.25,0.00684,0.00006,0.00388,0.00332,0.01164,0.02534,0.241,0.0134,0.01399,0.02056,0.04019
119.1,128.442,88.833,0.00692,0.00006,0.00393,0.003,0.01179,0.02682,0.236,0.01484,0.01405,0.02018,0.04451
117.87,127.349,95.654,0.00647,0.00005,0.00356,0.003,0.01067,0.03087,0.276,0.01659,0.01804,0.02402,0.04977
122.336,142.369,94.794,0.00727,0.00006,0.00415,0.00339,0.01246,0.02293,0.223,0.01205,0.01289,0.01771,0.03615
117.963,134.209,100.757,0.01813,0.00015,0.01117,0.00718,0.03351,0.04912,0.438,0.0261,0.02161,0.02916,0.0783
126.144,154.284,97.543,0.00975,0.00008,0.00593,0.00454,0.01778,0.02852,0.266,0.015,0.01581,0.02157,0.04499
127.93,138.752,112.173,0.00605,0.00005,0.00321,0.00318,0.00962,0.03235,0.339,0.0136,0.0165,0.03105,0.04079
114.238,124.393,77.022,0.00581,0.00005,0.00299,0.00316,0.00896,0.04009,0.406,0.01579,0.01994,0.04114,0.04736
115.322,135.738,107.802,0.00619,0.00005,0.00352,0.00329,0.01057,0.03273,0.325,0.01644,0.01722,0.02931,0.04933
114.554,126.778,91.121,0.00651,0.00006,0.00366,0.0034,0.01097,0.03658,0.369,0.01864,0.0194,0.03091,0.05592
112.15,131.669,97.527,0.00519,0.00005,0.00291,0.00284,0.00873,0.01756,0.155,0.00967,0.01033,0.01363,0.02902
102.273,142.83,85.902,0.00907,0.00009,0.00493,0.00461,0.0148,0.02814,0.272,0.01579,0.01553,0.02073,0.04736
193.03,208.9,80.297,0.00766,0.00004,0.0045,0.00389,0.01351,0.03044,0.275,0.01771,0.01815,0.02084,0.05312
200.714,223.982,89.686,0.00621,0.00003,0.00371,0.00337,0.01112,0.02286,0.207,0.01192,0.01439,0.01852,0.03576
208.519,220.315,199.02,0.00609,0.00003,0.00368,0.00339,0.01105,0.01761,0.155,0.00952,0.01058,0.01307,0.02855
204.664,221.3,189.621,0.00841,0.00004,0.00502,0.00485,0.01506,0.02378,0.21,0.01277,0.01483,0.01767,0.03831
210.141,232.706,185.258,0.00534,0.00003,0.00321,0.0028,0.00964,0.0168,0.149,0.00861,0.01017,0.01301,0.02583
206.327,226.355,92.02,0.00495,0.00002,0.00302,0.00246,0.00905,0.02105,0.209,0.01107,0.01284,0.01604,0.0332
151.872,492.892,69.085,0.00856,0.00006,0.00404,0.00385,0.01211,0.01843,0.235,0.00796,0.00832,0.01271,0.02389
203.184,211.526,196.16,0.00178,0.000009,0.00094,0.00106,0.00283,0.00958,0.085,0.00468,0.0061,0.00726,0.01403
202.266,211.604,197.079,0.0018,0.000009,0.00093,0.00107,0.00278,0.00954,0.085,0.00469,0.00606,0.00719,0.01407
198.383,215.203,193.104,0.00212,0.00001,0.00113,0.00135,0.00339,0.01263,0.111,0.0064,0.00825,0.00951,0.01919
132.103,195.934,102.007,0.01596,0.000120889,0.00712,0.0079,0.02135,0.07387,0.764,0.03399,0.0379,0.05534,0.10197
145.608,226.401,63.396,0.00833,6.11E-05,0.00408,0.00533,0.01224,0.04442,0.505,0.02396,0.02553,0.03456,0.07189
