Jitter(local),"Jitter(local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, db)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),Mean Pitch,Minimum pitch,Maximum pitch
0.555,0.0000372,0.33,0.33,0.989,4.969,0.425,2.6,2.91,4.052,7.799,149.459,143.318,154.203
0.473,0.0000303,0.281,0.34,0.843,5.23,0.529,2.682,2.792,2.893,8.046,156.108,154.447,157.21
0.527,0.0000355,0.285,0.271,0.854,5.336,0.514,2.675,3.338,4.485,8.024,148.736,143.694,152.168
0.72,0.0000458,0.446,0.479,1.337,3.962,0.349,2.142,2.495,3.168,6.425,157.19,152.241,162.213
0.304,0.0000182,0.139,0.162,0.418,2.779,0.268,1.182,1.547,2.886,3.547,167.191,156.69,172.643
0.27,0.0000156,0.112,0.139,0.337,2.64,0.246,1.152,1.568,2.616,3.456,173.245,162.237,176.605
0.161,0.0000105,0.065,0.096,0.194,4.773,0.43,2.311,3.109,4.399,6.934,152.927,149.232,155.27
0.154,0.0000107,0.05,0.082,0.151,4.545,0.422,2.241,2.492,4.53,6.722,144.226,142.062,147.144
0.144,0.0000096,0.061,0.08,0.183,4.643,0.422,2.127,2.779,4.52,6.381,149.772,146.887,151.818
0.124,0.0000075,0.048,0.066,0.143,2.099,0.182,1.022,1.479,1.82,3.067,166.667,164.188,168.19
0.122,0.0000068,0.056,0.07,0.169,1.855,0.166,0.754,1.078,2.175,2.261,180.86,178.713,183.836
0.163,0.0000087,0.081,0.101,0.242,2.061,0.179,0.901,1.167,2.147,2.703,187.678,185.58,193.164
0.298,0.0000228,0.148,0.165,0.445,7.106,0.622,4.097,3.788,6.067,12.292,131.033,127.751,134.844
0.21,0.0000158,0.101,0.123,0.302,4.918,0.438,2.688,2.735,4.441,8.064,132.697,130.905,135.153
0.336,0.000025,0.176,0.196,0.528,7.182,0.635,3.901,4.288,6.171,11.703,134.117,130.729,136.643
0.257,0.0000161,0.092,0.116,0.276,6.204,0.593,2.523,4.043,6.207,7.569,159.38,154.273,163.885
0.238,0.0000148,0.114,0.124,0.341,4.236,0.374,1.941,2.978,3.64,5.823,160.363,156.93,162.846
0.212,0.0000128,0.087,0.1,0.261,4.452,0.388,1.987,3.067,4.308,5.961,165.533,160.564,168.518
1.005,0.0001005,0.614,0.458,1.841,9.043,0.813,5.163,4.231,7.644,15.489,99.967,97.83,103.943
1.212,0.0001201,0.787,0.563,2.361,10.216,0.9,6.142,4.824,7.235,18.425,100.889,98.893,103.016
0.601,0.0000604,0.357,0.313,1.071,8.086,0.832,4.291,3.278,5.138,12.874,99.401,96.624,101.984
0.629,0.0000626,0.304,0.314,0.912,7.497,0.701,3.12,3.724,8.31,9.359,100.134,91.008,248.659
0.458,0.0000451,0.258,0.253,0.775,7.399,0.771,3.587,3.781,6.853,10.761,101.51,96.827,106.559
0.49,0.0000488,0.25,0.31,0.749,6.56,0.627,3.748,3.282,5.229,11.245,100.408,96.559,103.227
0.582,0.0000486,0.265,0.344,0.796,9.89,0.904,5.847,5.363,5.73,17.54,120.655,75.844,146.239
0.438,0.000029,0.245,0.257,0.734,7.634,0.727,4.2,5.1,5.533,12.601,150.905,147.46,157.438
0.289,0.0000195,0.161,0.181,0.483,7.441,0.697,4.319,4.78,4.751,12.958,147.949,146.224,149.997
0.323,0.0000214,0.154,0.195,0.463,7.744,0.689,4.203,5.287,5.652,12.608,150.899,147.83,156.956
0.602,0.0000393,0.353,0.377,1.058,12.682,1.125,6.924,9.309,8.259,20.772,153.104,150.381,156.178
0.59,0.0000376,0.353,0.37,1.059,8.864,0.782,4.642,7.001,6.094,13.927,156.973,152.68,159.966
0.406,0.0000229,0.229,0.244,0.687,4.139,0.366,2.381,2.501,2.819,7.143,177.758,174.232,180.825
0.557,0.0000308,0.324,0.318,0.971,5.523,0.48,3.306,3.101,3.316,9.918,180.953,177.032,185.769
0.436,0.0000236,0.258,0.235,0.774,4.017,0.348,2.36,2.606,2.676,7.08,184.765,178.577,192.58
0.589,0.0000333,0.343,0.345,1.03,8.656,0.763,4.786,5.669,6.459,14.358,176.888,174.161,180.22
0.527,0.000029,0.311,0.312,0.934,8.877,0.783,4.877,6.124,6.418,14.63,181.665,177.254,185.053
0.241,0.0000133,0.132,0.15,0.395,4.216,0.373,2.249,2.721,3.355,6.748,180.966,178.633,183.773
0.155,0.0000071,0.069,0.079,0.208,1.322,0.121,0.599,0.745,1.057,1.798,219.63,214.349,225.946
0.143,0.0000065,0.066,0.075,0.199,1.208,0.11,0.6,0.699,0.988,1.8,221.276,216.997,227.611
0.131,0.0000059,0.07,0.069,0.21,1.02,0.089,0.527,0.604,0.833,1.58,221.344,218.229,225.82
0.119,0.0000054,0.055,0.062,0.165,0.985,0.089,0.494,0.585,0.858,1.482,222.02,219.296,230.575
0.126,0.0000056,0.07,0.072,0.209,0.813,0.072,0.381,0.485,0.754,1.143,225.856,218.458,237.125
0.128,0.0000057,0.068,0.075,0.203,1.222,0.107,0.594,0.732,1.246,1.782,226.647,222.06,231.511
0.464,0.0000281,0.261,0.245,0.784,6.708,0.577,3.786,3.753,5.384,11.357,165.313,150.095,178.958
0.538,0.0000326,0.315,0.302,0.945,5.812,0.589,2.88,3.474,4.835,8.641,165.331,142.897,180.228
0.569,0.0000329,0.286,0.282,0.859,5.347,0.607,2.459,3.098,4.943,7.378,174.325,81.122,189.771
0.68,0.0000364,0.368,0.305,1.103,2.968,0.326,1.369,1.707,2.438,4.108,186.116,155.23,192.402
0.353,0.000019,0.158,0.129,0.474,3.101,0.317,1.554,1.911,2.691,4.662,186.255,151.195,192.318
1.172,0.0000636,0.604,0.701,1.813,3.354,0.429,1.662,1.9,2.494,4.987,184.279,158.926,191.998
0.175,0.0000121,0.072,0.098,0.217,4.265,0.379,2.149,2.633,3.813,6.446,144.37,137.875,151.472
0.257,0.0000184,0.105,0.122,0.315,5.665,0.544,2.612,3.39,5.655,7.836,139.973,122.28,153.18
0.311,0.0000213,0.129,0.148,0.388,5.492,0.536,2.422,2.959,5.701,7.267,145.994,119.725,163.571
0.434,0.0000295,0.178,0.229,0.534,5.048,0.549,2.284,3.082,5.219,6.852,147.377,112.17,169.648
0.464,0.0000307,0.195,0.227,0.585,4.739,0.536,2.144,2.94,4.905,6.433,151.519,113.962,170.945
0.474,0.0000307,0.179,0.23,0.538,5.221,0.682,2.119,3.388,6.274,6.357,154.608,112.244,175.874
0.01596,1.21E-06,0.00712,0.0079,0.02135,0.07387,0.764,0.03399,0.0379,0.05534,0.10197,132.103,102.007,195.934
