Subject ID,Jitter(local),"Jitter(local, absolute)",Jitter (rap),Jitter (ppq5),Jitter (ddp),Shimmer (local),"Shimmer (local, db)",Shimmer (apq3),Shimmer (apq5),Shimmer (apq11),Shimmer (dda),AC,NDH,HTM,Median Pitch,Mean Pitch,Standard deviation,Minimum pitch,Maximum pitch,Number of pulses,Number of periods,Mean period,Standard deviation of period,Fraction of locally unvoiced frames,Number of voice breaks,Degree of voice breaks
2,0.00543,0.0000548,0.00284,0.0032,0.00853,0.056,0.506,0.03084,0.03327,0.04679,0.09252,0.973783,0.027477,18.151,99.053,99.008,1.143,97.088,102.247,98,97,0.0100991,0.0001207,0,0,0
2,0.00336,0.0000346,0.00122,0.00194,0.00366,0.03538,0.303,0.01378,0.0225,0.04268,0.04135,0.986835,0.01346,20.397,96.948,96.979,1.541,94.12,100.355,96,95,0.01031,0.000166,0,0,0
3,0.05238,0.0004432,0.02698,0.02623,0.08094,0.23608,1.944,0.13003,0.08064,0.042102156,0.39008,0.756793,0.391539,6.009,119.632,118.623,5.319,98.268,133.337,108,99,0.0084608,0.0007382,0.09278,4,0.08791
3,0.037,0.0002961,0.0189,0.02494,0.05671,0.18401,1.569,0.11103,0.11471,0.1111,0.33308,0.813128,0.309692,7.857,127.69,126.322,7.711,74.261,139.75,112,105,0.008003,0.0007519,0.13402,3,0.08552
3,0.01259,0.0000876,0.00732,0.00826,0.02197,0.06628,0.595,0.03661,0.04553,0.05647,0.10982,0.874401,0.183893,12.932,143.951,143.738,1.267,139.308,146.279,142,141,0.0069586,0.0001202,0,0,0
3,0.01443,0.0001075,0.00577,0.00637,0.0173,0.05117,0.462,0.02826,0.02613,0.02161,0.08478,0.842403,0.258131,11.484,142.881,134.782,18.426,87.29,152.95,126,119,0.0074491,0.0012026,0.01031,2,0.03478
3,0.01335,0.0000968,0.00746,0.01013,0.02237,0.06542,0.566,0.0362,0.04449,0.06136,0.1086,0.856219,0.231059,11.98,139.451,135.873,12.56,82.093,146.001,122,114,0.0072505,0.0005194,0.05155,3,0.09041
3,0.01228,0.0000899,0.00411,0.00542,0.01233,0.06456,0.641,0.03384,0.0407,0.06625,0.10152,0.867689,0.23221,13.608,139.844,136.682,12.65,81.636,152.581,125,115,0.0073196,0.0008319,0.02062,3,0.05866
4,0.01397,0.0000702,0.00695,0.00941,0.02084,0.05199,0.508,0.02875,0.03121,0.03909,0.08626,0.916932,0.102092,12.257,199.48,198.923,3.954,191.158,207.135,195,194,0.0050253,0.0001307,0,0,0
4,0.01525,0.0000753,0.00809,0.01004,0.02426,0.14416,1.234,0.07832,0.07786,0.09291,0.23496,0.892338,0.139853,10.604,203.188,202.478,4.101,194.182,209.585,199,198,0.0049366,0.0001511,0,0,0
4,0.03435,0.0001634,0.0171,0.02313,0.05129,0.11232,0.996,0.0565,0.08037,0.07644,0.16949,0.879429,0.172311,11.575,210.063,210.215,1.56,206.42,214.31,206,205,0.0047569,0.0002283,0,0,0
4,0.0177,0.0000793,0.00983,0.00921,0.0295,0.0512,0.469,0.02697,0.03416,0.04036,0.08092,0.861489,0.243273,14.454,224.39,224.726,2.193,221.42,232.978,206,191,0.004478,0.000188,0.05155,0,0
4,0.02161,0.0000962,0.01262,0.01179,0.03785,0.06462,0.582,0.03096,0.04262,0.06879,0.09287,0.863589,0.226802,13.729,225.364,225.343,2.812,220.335,231.811,209,197,0.0044498,0.0002022,0.01031,0,0
4,0.04636,0.0002167,0.02327,0.03188,0.06981,0.04455,0.427,0.02275,0.0293,0.04257,0.06824,0.840703,0.269053,12.725,213.891,214.259,2.722,209.597,223.003,210,209,0.0046735,0.0002971,0.02062,0,0
5,0.0184,0.0001299,0.00971,0.01008,0.02912,0.07141,0.759,0.034,0.04447,0.06815,0.10199,0.7845,0.400149,9.348,151.713,141.613,21.932,90.424,165.44,112,96,0.0070615,0.0014409,0.15464,7,0.16959
5,0.01886,0.0001192,0.01107,0.01308,0.03321,0.05327,0.479,0.02695,0.03454,0.03311,0.08086,0.83748,0.310862,12.332,161.735,158.021,16.102,92.634,169.763,138,125,0.0063243,0.000804,0.08247,5,0.10137
5,0.04218,0.0002386,0.02356,0.02883,0.07068,0.04956,0.444,0.02672,0.0332,0.05169,0.08015,0.806446,0.341686,10.444,175.656,174.686,14.63,87.897,195.629,169,165,0.0056562,0.0003974,0.01031,2,0.03675
5,0.03302,0.0002067,0.01943,0.01991,0.05829,0.05326,0.471,0.02617,0.03782,0.08492,0.0785,0.849959,0.2503,15.623,168.253,162.202,23.155,78.245,176.792,148,143,0.0062611,0.0013066,0.07216,1,0.04495
5,0.01957,0.0001277,0.01164,0.01368,0.03492,0.04408,0.47,0.02195,0.03157,0.05065,0.06584,0.805798,0.344823,11.365,160.061,159.493,9.973,98.376,168.999,132,116,0.0065227,0.0012132,0.05155,2,0.07113
5,0.0319,0.0001796,0.01771,0.02271,0.05314,0.05353,0.529,0.02349,0.03291,0.06539,0.07048,0.822964,0.354981,13.064,176.657,177.699,6.173,166.456,193.134,162,158,0.0056318,0.000332,0.03125,1,0.0454
6,0.00482,0.0000264,0.00273,0.00306,0.00819,0.04813,0.426,0.02732,0.02902,0.03293,0.08197,0.963069,0.038702,14.547,182.999,182.805,1.058,180.032,184.916,177,176,0.0054705,0.0000372,0,0,0
6,0.00171,0.0000185,0.00079,0.00114,0.00236,0.03533,0.306,0.01937,0.02395,0.02318,0.05812,0.98074,0.019779,17.838,92.489,92.384,0.836,90.695,93.956,92,91,0.010824,0.0000979,0,0,0
6,0.00776,0.0000398,0.00468,0.00466,0.01405,0.05569,0.485,0.03168,0.03761,0.03849,0.09505,0.951454,0.051917,13.614,195.08,195.11,0.968,192.938,197.773,191,190,0.0051254,0.0000391,0,0,0
6,0.00277,0.0000149,0.00156,0.00184,0.00467,0.04475,0.392,0.02421,0.02992,0.03173,0.07262,0.991897,0.008185,21.425,185.967,186.028,0.719,184.533,187.789,183,182,0.0053761,0.0000241,0,0,0
6,0.00404,0.0000209,0.00232,0.00261,0.00697,0.04889,0.428,0.02778,0.03064,0.0333,0.08333,0.99172,0.008374,21.276,192.683,192.914,1.726,190.178,197.72,189,188,0.0051836,0.0000495,0,0,0
6,0.00245,0.0000126,0.00141,0.00158,0.00423,0.03182,0.279,0.01735,0.02143,0.02281,0.05206,0.996174,0.003844,24.945,194.289,194.365,1.012,192.106,196.127,191,190,0.0051449,0.0000287,0,0,0
7,0.00699,0.0000332,0.00407,0.00407,0.0122,0.07775,0.676,0.04481,0.04392,0.05321,0.13442,0.975801,0.024923,16.584,210.347,210.606,1.828,207.07,214.753,206,205,0.0047484,0.0000481,0,0,0
7,0.0065,0.0000287,0.00348,0.00398,0.01044,0.05711,0.527,0.02672,0.03127,0.05589,0.08016,0.973532,0.028332,17.014,225.034,226.608,7.105,217.292,241.725,222,221,0.0044129,0.0001408,0,0,0
7,0.00363,0.0000157,0.00199,0.00236,0.00597,0.043,0.375,0.02401,0.02708,0.03121,0.07202,0.988179,0.011988,19.542,230.834,231.015,2.304,225.707,235.034,226,225,0.0043288,0.0000452,0,0,0
7,0.00269,0.0000116,0.00143,0.00148,0.0043,0.03105,0.268,0.01672,0.01786,0.02704,0.05017,0.995708,0.004314,24.244,232.539,232.376,2.145,228.516,236.455,228,227,0.0043033,0.0000411,0,0,0
7,0.00612,0.0000287,0.00362,0.00405,0.01086,0.06393,0.545,0.03714,0.0418,0.0437,0.11141,0.989093,0.011071,20.667,236.744,212.321,48.803,108.06,246.582,207,205,0.0046919,0.0013188,0,0,0
7,0.00663,0.0000302,0.00373,0.00426,0.01119,0.04631,0.394,0.02734,0.02858,0.03323,0.08203,0.988315,0.011873,20.3,242.694,217.759,49.841,107.637,259.63,212,210,0.0045567,0.0012716,0,0,0
8,0.00198,0.0000131,0.00092,0.00109,0.00276,0.01351,0.117,0.00598,0.00795,0.01248,0.01794,0.997398,0.002614,27.892,150.782,151.372,3.174,146.471,158.883,148,147,0.0066065,0.0001378,0,0,0
8,0.00447,0.000031,0.00156,0.00164,0.00469,0.02412,0.243,0.00852,0.0127,0.02284,0.02557,0.982681,0.020104,22.114,144.922,144.273,4.839,130.104,150.797,135,134,0.0069338,0.0002438,0.04124,0,0
8,0.00187,0.0000124,0.00089,0.0011,0.00267,0.01111,0.097,0.00463,0.00648,0.01124,0.01389,0.997722,0.002287,28.16,150.073,149.958,1.331,147.07,152.522,147,146,0.0066685,0.0000599,0,0,0
8,0.00599,0.000076,0.00212,0.00378,0.00636,0.05808,0.487,0.0298,0.04022,0.06077,0.08941,0.951309,0.057232,16.306,78.666,78.938,2.029,75.353,83.945,77,76,0.0126693,0.0003258,0,0,0
8,0.00322,0.000021,0.00176,0.0019,0.00528,0.04585,0.418,0.02515,0.02847,0.03125,0.07545,0.988992,0.011174,20.374,152.535,152.851,1.856,149.837,156.451,150,149,0.0065418,0.000081,0,0,0
8,0.00206,0.0000134,0.00111,0.00119,0.00333,0.02467,0.217,0.014,0.01514,0.01791,0.04199,0.996701,0.003317,26.623,154.574,154.469,1.271,151.947,156.744,152,151,0.0064736,0.0000543,0,0,0
9,0.00373,0.0000301,0.00209,0.00216,0.00626,0.11051,0.974,0.06613,0.06093,0.07357,0.1984,0.978931,0.021679,17.537,124.84,124.11,1.548,120.983,126.76,122,121,0.0080577,0.0001026,0,0,0
9,0.00621,0.0000497,0.00356,0.00354,0.01067,0.05798,0.506,0.03391,0.03324,0.0463,0.10172,0.970765,0.030321,15.672,124.871,124.913,0.735,123.006,126.614,123,122,0.0080053,0.0000573,0,0,0
9,0.00379,0.0000305,0.00179,0.0024,0.00537,0.05094,0.442,0.02682,0.03274,0.04443,0.08046,0.983391,0.016986,18.763,123.884,123.958,1.597,120.26,127.357,122,121,0.0080677,0.0001065,0,0,0
9,0.00448,0.0000361,0.00216,0.00289,0.00647,0.03386,0.295,0.01817,0.0214,0.03337,0.0545,0.990505,0.009635,21.587,124.036,123.904,2.139,119.514,128.162,122,121,0.0080693,0.0001425,0,0,0
9,0.00384,0.0000302,0.00206,0.00256,0.00619,0.0379,0.331,0.02253,0.0207,0.02606,0.06759,0.988446,0.011727,19.979,126.731,127.063,1.981,123.365,131.047,124,123,0.0078706,0.0001254,0,0,0
9,0.00644,0.0000507,0.00359,0.00403,0.01078,0.04646,0.436,0.02331,0.02748,0.0444,0.06992,0.974093,0.02717,16.961,127.01,127.087,1.614,124.313,129.965,126,125,0.0078652,0.0001067,0,0,0
10,0.00449,0.0000355,0.00148,0.00163,0.00444,0.07507,0.694,0.03313,0.04712,0.0743,0.09939,0.943213,0.066884,14.058,125.165,126.156,5.182,115.335,135.393,107,106,0.0079168,0.0003168,0.08247,0,0
10,0.00449,0.0000355,0.00148,0.00163,0.00444,0.07507,0.694,0.03313,0.04712,0.0743,0.09939,0.943213,0.066884,14.058,125.165,126.156,5.182,115.335,135.393,107,106,0.0079168,0.0003168,0.08247,0,0
10,0.02979,0.0002122,0.01854,0.01969,0.05563,0.11905,1,0.05681,0.05771,0.07102,0.17042,0.845426,0.236607,9.438,135.753,142.698,13.915,124.64,172.87,138,137,0.0071233,0.0005777,0,0,0
10,0.00532,0.0000387,0.00152,0.00193,0.00456,0.0481,0.595,0.01583,0.02328,0.04356,0.04749,0.955904,0.062501,21.575,135.534,137.112,24.789,109.224,294.739,121,119,0.0072738,0.0009491,0.04124,1,0.089
10,0.00245,0.0000185,0.00072,0.00117,0.00217,0.03328,0.288,0.01442,0.01823,0.03399,0.04325,0.986329,0.014183,19.914,132.827,132.129,2.458,121.78,135.969,130,129,0.0075698,0.000144,0,0,0
10,0.00499,0.0000382,0.00147,0.0015,0.00441,0.04629,0.514,0.01818,0.02351,0.0411,0.05455,0.947446,0.077159,17.706,129.426,130.771,16.306,103.333,206.715,122,120,0.0076639,0.0007593,0.03093,1,0.05167
11,0.00312,0.0000129,0.00194,0.00162,0.00581,0.0297,0.286,0.01487,0.01808,0.02338,0.0446,0.995215,0.004816,24.077,241.156,241.214,1.857,238.563,246.519,236,235,0.0041453,0.0000336,0,0,0
11,0.00365,0.0000148,0.00214,0.00225,0.00642,0.0571,0.55,0.02846,0.03614,0.04119,0.08539,0.991891,0.008207,21.85,247.05,246.902,2.953,241.003,251.995,242,241,0.0040504,0.00005,0,0,0
11,0.00534,0.000022,0.00321,0.00295,0.00964,0.05599,0.56,0.02913,0.03381,0.04619,0.0874,0.987019,0.013277,20.394,242.855,242.747,3.814,230.777,248.718,237,236,0.0041193,0.0000672,0,0,0
11,0.00353,0.0000144,0.00218,0.00186,0.00655,0.02724,0.254,0.01238,0.01731,0.02132,0.03713,0.997057,0.002955,26.362,244.817,246.141,4.259,240.727,259.672,241,240,0.0040622,0.0000711,0,0,0
11,0.00675,0.0000283,0.00418,0.00356,0.01254,0.06334,0.66,0.0274,0.03447,0.05481,0.08221,0.986033,0.014225,19.358,236.881,238.553,5.644,229.157,249.872,231,230,0.0041915,0.0001015,0,0,0
11,0.00706,0.0000296,0.00454,0.00339,0.01361,0.04579,0.488,0.02235,0.02583,0.03855,0.06705,0.990007,0.010139,21.078,239.077,238.14,4.773,227.469,243.786,233,232,0.0042001,0.0000877,0,0,0
12,0.00496,0.0000327,0.00201,0.00224,0.00602,0.04563,0.407,0.02432,0.03066,0.04073,0.07295,0.958548,0.045182,14.98,153.033,151.558,5.018,134.645,158.123,149,148,0.0065982,0.0002272,0,0,0
12,0.0032,0.0000214,0.00115,0.00163,0.00346,0.03995,0.352,0.01886,0.02449,0.03154,0.05658,0.981231,0.019267,17.856,148.936,149.523,3.536,143.419,158.696,147,146,0.006688,0.0001567,0,0,0
12,0.00293,0.0000204,0.00118,0.0016,0.00353,0.03953,0.347,0.02026,0.0261,0.0275,0.06077,0.975458,0.026044,17.442,145.485,144.162,5.096,135.246,153.504,142,141,0.0069367,0.0002474,0,0,0
12,0.00213,0.0000129,0.00059,0.00074,0.00177,0.03722,0.379,0.01784,0.01783,0.03459,0.05352,0.988923,0.012223,24.855,165.943,165.108,4.375,151.163,171.971,162,161,0.0060577,0.0001663,0,0,0
12,0.00252,0.0000142,0.00092,0.00134,0.00275,0.0364,0.323,0.01607,0.02025,0.0439,0.04821,0.994772,0.005267,23.892,177.347,177.437,2.781,171.591,185.251,174,173,0.0056367,0.0000904,0,0,0
12,0.00248,0.000013,0.00136,0.00158,0.00408,0.0358,0.313,0.01768,0.02276,0.03306,0.05305,0.994388,0.005658,23.398,190.432,191.219,2.911,183.843,196.679,187,186,0.0052302,0.0000809,0,0,0
13,0.00187,0.0000079,0.00102,0.00109,0.00307,0.02242,0.194,0.01147,0.01369,0.0191,0.03442,0.996582,0.003431,24.876,235.952,237.103,3.977,231.685,247.637,232,231,0.0042171,0.0000708,0,0,0
13,0.002,0.0000084,0.00114,0.00112,0.00341,0.0192,0.166,0.0103,0.01113,0.01401,0.0309,0.997009,0.003001,25.538,236.933,236.682,1.425,233.924,239.917,232,231,0.0042252,0.0000264,0,0,0
13,0.00441,0.0000186,0.00219,0.00214,0.00656,0.02408,0.261,0.012,0.0131,0.01849,0.036,0.988855,0.013598,24.805,237.9,236.717,5.131,205.496,242.816,231,230,0.0042292,0.0001256,0,0,0
13,0.00636,0.0000263,0.00327,0.00305,0.00981,0.02808,0.339,0.0141,0.01647,0.01928,0.04229,0.977821,0.029265,24.264,242.758,242.165,3.317,227.049,248.773,192,190,0.0041276,0.0000835,0.06186,0,0
13,0.00465,0.0000193,0.00236,0.00296,0.00708,0.02581,0.276,0.01199,0.01409,0.02179,0.03597,0.990673,0.010495,24.454,241.463,240.933,5.627,226.55,255.921,235,234,0.0041554,0.000115,0,0,0
13,0.00302,0.0000126,0.00173,0.00156,0.0052,0.01994,0.176,0.0097,0.01077,0.01671,0.02911,0.99572,0.004381,25.977,241.283,240.496,3.16,233.064,246.874,236,235,0.0041586,0.0000567,0,0,0
14,0.00733,0.0000457,0.00426,0.00393,0.01278,0.08578,0.796,0.044,0.05976,0.08028,0.13201,0.93356,0.08401,12.417,159.634,160.263,2.464,155.457,165.389,158,157,0.0062382,0.0001041,0,0,0
14,0.00325,0.0000184,0.00168,0.00193,0.00503,0.05128,0.449,0.02236,0.03057,0.05803,0.06709,0.980738,0.019934,17.787,177.202,177.138,1.327,174.457,179.38,174,173,0.0056443,0.0000456,0,0,0
14,0.0033,0.0000193,0.00168,0.00185,0.00504,0.04345,0.377,0.02007,0.02746,0.0427,0.06021,0.983859,0.016445,18.144,171.359,171.262,2.139,167.342,175.352,168,167,0.0058391,0.0000748,0,0,0
14,0.00245,0.0000134,0.0013,0.00143,0.00389,0.03028,0.27,0.01475,0.01718,0.03034,0.04425,0.996867,0.003145,26.062,182.797,182.752,0.815,180.295,184.929,179,178,0.005472,0.0000271,0,0,0
14,0.00422,0.0000242,0.00235,0.00244,0.00705,0.08788,0.77,0.04258,0.05359,0.09479,0.12773,0.981113,0.019315,17.566,174.121,174.153,1.152,171.475,177.129,171,170,0.0057421,0.0000427,0,0,0
14,0.00272,0.0000149,0.00142,0.00177,0.00427,0.03157,0.278,0.01507,0.01818,0.0331,0.04522,0.996142,0.00388,24.973,182.135,182.35,1.189,180.142,184.647,178,177,0.0054837,0.0000378,0,0,0
15,0.00141,0.0000056,0.00062,0.00074,0.00185,0.02891,0.267,0.01455,0.01941,0.02508,0.04365,0.996265,0.003753,24.998,248.311,250.011,6.74,242.221,263.798,244,243,0.0039997,0.000107,0,0,0
15,0.00247,0.00001,0.00115,0.00148,0.00345,0.04935,0.465,0.02116,0.03516,0.04752,0.06349,0.991044,0.009088,21.688,245.953,246.743,6.1,238.593,265.807,242,241,0.0040533,0.0000989,0,0,0
15,0.00125,0.0000049,0.0005,0.00073,0.0015,0.02358,0.215,0.00897,0.01593,0.02465,0.0269,0.997556,0.002452,27.125,252.365,253.299,9.16,240.46,271.705,248,247,0.0039484,0.0001427,0,0,0
15,0.00181,0.0000074,0.00095,0.00099,0.00286,0.02245,0.199,0.00849,0.01569,0.02321,0.02546,0.997587,0.002421,26.864,242.079,243.32,6.92,229.429,255.224,235,234,0.0041097,0.0001169,0,0,0
15,0.00168,0.0000065,0.00086,0.00103,0.00258,0.02724,0.242,0.0115,0.02154,0.02035,0.03451,0.997664,0.002342,26.804,256.762,258.348,4.872,252.25,267.759,253,252,0.0038709,0.0000728,0,0,0
15,0.00273,0.0000111,0.00139,0.00168,0.00418,0.03316,0.299,0.01247,0.02394,0.03041,0.0374,0.996552,0.003467,25.666,247.445,246.297,5.627,236.167,255.473,241,240,0.0040602,0.0000935,0,0,0
16,0.00447,0.000027,0.00235,0.00245,0.00704,0.0651,0.574,0.04046,0.03453,0.04249,0.12138,0.960954,0.041087,14.336,165.481,165.6,2.25,159.722,170.449,163,162,0.0060377,0.0000856,0,0,0
16,0.00528,0.0000318,0.00313,0.00315,0.0094,0.063,0.558,0.03859,0.03333,0.04224,0.11577,0.962181,0.039951,14.482,165.887,166.003,1.721,162.087,169.535,163,162,0.0060241,0.0000686,0,0,0
16,0.00814,0.0000508,0.00481,0.00434,0.01443,0.06748,0.592,0.04155,0.0369,0.04233,0.12464,0.964879,0.036973,14.877,160.305,160.128,1.787,156.194,163.978,158,157,0.0062437,0.0000829,0,0,0
16,0.00634,0.0000387,0.00377,0.00364,0.01131,0.08131,0.712,0.05043,0.04268,0.04808,0.15128,0.967959,0.033175,14.951,163.992,163.919,1.42,160.811,166.969,161,160,0.006101,0.0000598,0,0,0
16,0.0032,0.0000389,0.00134,0.00197,0.00401,0.0538,0.472,0.03387,0.02892,0.03499,0.1016,0.976689,0.024137,17.712,82.335,82.35,0.548,81.022,83.421,82,81,0.012143,0.0000822,0,0,0
16,0.00365,0.000044,0.00156,0.00228,0.00467,0.05247,0.46,0.03071,0.0302,0.03454,0.09213,0.97509,0.025834,17.602,83.039,83.011,0.602,81.368,84.651,83,82,0.0120501,0.0000922,0,0,0
17,0.00674,0.0000419,0.00425,0.00363,0.01274,0.07952,0.708,0.04969,0.04264,0.04314,0.14908,0.971951,0.028958,15.675,160.936,160.915,0.616,159.725,162.278,158,157,0.0062146,0.0000377,0,0,0
17,0.0043,0.0000528,0.00254,0.0025,0.00763,0.10712,0.953,0.06326,0.05349,0.08071,0.18979,0.946066,0.058447,14.169,81.458,81.451,0.34,80.658,82.3,82,81,0.0122775,0.0000547,0,0,0
17,0.00269,0.0000331,0.00139,0.00156,0.00418,0.08381,0.757,0.04855,0.04116,0.07317,0.14564,0.960887,0.041649,15.754,81.28,81.21,0.505,79.976,82.258,80,79,0.0123136,0.0000775,0,0,0
17,0.00415,0.0000511,0.00247,0.00218,0.00741,0.09095,0.796,0.05435,0.04589,0.07936,0.16304,0.963958,0.03834,16.66,81.307,81.349,0.352,80.597,82.171,81,80,0.012292,0.0000539,0,0,0
17,0.00415,0.0000512,0.00239,0.00242,0.00718,0.08923,0.792,0.05342,0.04162,0.07062,0.16026,0.960252,0.042251,15.804,81.014,81.087,0.466,80.201,82.512,81,80,0.0123318,0.0000739,0,0,0
17,0.0033,0.0000403,0.00181,0.00219,0.00542,0.08543,0.75,0.05364,0.04237,0.05601,0.16093,0.958203,0.044612,15.642,81.991,82.023,0.402,81.133,82.855,81,80,0.0121919,0.0000608,0,0,0
18,0.00269,0.0000252,0.00123,0.00166,0.0037,0.0341,0.299,0.01595,0.02096,0.02998,0.04786,0.987483,0.012755,20.535,106.513,106.574,3.504,100.641,112.615,106,105,0.0093846,0.0003133,0,0,0
18,0.00312,0.0000301,0.00142,0.00162,0.00427,0.0526,0.447,0.02864,0.02954,0.04109,0.08593,0.980476,0.020114,18.099,103.535,103.537,3.301,97.619,111.705,103,102,0.0096605,0.0003152,0,0,0
18,0.00266,0.0000249,0.0013,0.00164,0.0039,0.03898,0.356,0.01918,0.02278,0.03692,0.05753,0.986066,0.01425,20.152,107.21,106.897,2.886,100.83,112.491,106,105,0.0093588,0.0002578,0,0,0
18,0.00255,0.000024,0.00101,0.00136,0.00304,0.0382,0.442,0.01647,0.0218,0.03906,0.04941,0.989077,0.011154,21.437,105.595,106.253,5.564,95.815,114.887,105,104,0.0094195,0.0005035,0,0,0
18,0.00239,0.0000225,0.00094,0.00127,0.00281,0.04104,0.409,0.01763,0.02393,0.04938,0.05288,0.989596,0.010589,21.761,105.685,106.25,4.896,99.25,114.974,105,104,0.0094123,0.0004356,0,0,0
18,0.00249,0.0000231,0.00097,0.00122,0.00292,0.03916,0.368,0.01569,0.02237,0.04431,0.04708,0.989384,0.010886,22.087,108.406,107.673,4.9,95.625,115.048,107,106,0.0092922,0.0004411,0,0,0
19,0.00303,0.0000226,0.00141,0.00159,0.00423,0.02344,0.217,0.01235,0.01234,0.01768,0.03705,0.982363,0.023882,22.468,132.545,133.676,2.951,126.971,139.399,131,130,0.0074768,0.0001662,0,0,0
19,0.00127,0.0000092,0.00059,0.0008,0.00178,0.02427,0.206,0.01133,0.01378,0.02073,0.03399,0.997073,0.002939,26.963,137.682,137.729,1.642,134.819,140.604,136,135,0.0072613,0.0000878,0,0,0
19,0.002,0.0000146,0.001,0.00111,0.00301,0.02528,0.214,0.01176,0.01447,0.02283,0.03527,0.995069,0.004969,24.267,136.592,136.885,1.152,134.814,140.516,135,134,0.007304,0.0000638,0,0,0
19,0.00236,0.0000173,0.00088,0.00109,0.00264,0.03063,0.266,0.01436,0.01638,0.0237,0.04308,0.990183,0.010272,22.937,136.352,136.825,4.282,129.803,149.523,134,133,0.007309,0.0002254,0,0,0
19,0.00865,0.0000626,0.00495,0.00487,0.01486,0.02709,0.328,0.00965,0.01528,0.02964,0.02894,0.968894,0.045914,23.77,138.31,138.387,6.344,118.019,149.337,133,132,0.0072424,0.0004055,0.01031,0,0
19,0.00486,0.000035,0.00204,0.00285,0.00612,0.03225,0.374,0.01008,0.01776,0.0397,0.03023,0.965098,0.051937,22.428,139.152,138.781,6.557,119.173,151.739,136,135,0.0072102,0.000358,0,0,0
20,0.00555,0.0000372,0.0033,0.0033,0.00989,0.04969,0.425,0.026,0.0291,0.04052,0.07799,0.973127,0.028083,16.506,150.244,149.459,2.666,143.318,154.203,82,81,0.0066915,0.0001235,0,0,0
20,0.00473,0.0000303,0.00281,0.0034,0.00843,0.0523,0.529,0.02682,0.02792,0.02893,0.08046,0.945214,0.075276,16.545,156.21,156.108,0.837,154.447,157.21,34,33,0.0064119,0.0000629,0,0,0
20,0.00527,0.0000355,0.00285,0.00271,0.00854,0.05336,0.514,0.02675,0.03338,0.04485,0.08024,0.961198,0.049809,16.261,148.896,148.736,2.025,143.694,152.168,146,145,0.0067237,0.0000988,0,0,0
20,0.0072,0.0000458,0.00446,0.00479,0.01337,0.03962,0.349,0.02142,0.02495,0.03168,0.06425,0.97724,0.034542,22.03,156.481,157.19,3.002,152.241,162.213,81,80,0.0063673,0.000139,0,0,0
20,0.00304,0.0000182,0.00139,0.00162,0.00418,0.02779,0.268,0.01182,0.01547,0.02886,0.03547,0.99101,0.009176,22.953,167.369,167.191,3.251,156.69,172.643,164,163,0.0059835,0.0001217,0,0,0
